,Text,Prediction
4996,	da vinci codesucked ballz,0
701,im a big fan of this series mostly due to anne rices style sensitivities and treatments  	,1
148,the fish is badly made and some of its underwater shots are repeated a thousand times in the film  	,0
954,	i liked the da vinci code a lot,1
434,it came free with a dvd player i bought but i still turned the thing off halfway through because i was embarrassed for howell  	,0
5133,	they were holding signs saying  i love jesus christ but i hate the da vinci code,0
791,he surely doesnt know how to make a coherent action movie from the screenwriter of air force one who was only obliged to write the script just for a big sum of money  	,0
6271,	harry potter sucks it used to be better,0
2123,	i like watching the xmen movies with halle barry and hugh jackson just like mission impossible with tom cruise,1
547,the bipolarity of the ruthless thug one minute a ruthless killer the next minute a luvs diaper commercial is completely unconvincing  	,0
2114,	mission impossible was amazing,1
5705,	by the way the da vinci code sucked just letting you know,0
2117,	oh how i love the mission impossible theme song,1
5983,	after that we decided to see mission impossible iii which sucked a little bit,0
215,ray charles is legendary  	,1
842,the only consistent thread holding the series together were the amazing performances of leni parker and anita laselva as the two taelons in quiet idealogical conflict  	,0
6084,	copy  pastings from the mpreg archive challenge section or why i hate the harry potter fandom,0
585,ill give this film  out of   	,1
5785,	i heard da vinci code sucked soo much only  stars,0
3244,	harry potter is brilliant,1
4215,	 brokeback mountain was an awesome movie  ,1
82,if there was ever a movie that needed wordofmouth to promote this is it  	,1
718,personally i think it shows that people should learn to find a compromise them self without involving other people into issue  	,1
843,now this is a movie i really dislike  	,0
2004,	i loved seeing mission impossible,1
6226,	ew i hate harry potter,0
4279,	and i love brokeback mountain too ],1
1986,	mission impossible  was an awesome movie,1
821,at around  pm i bought it at around pm i started to watch at around pm i fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain but there wasnt  	,0
5262,	well im not gonna lie the da vinci code sucked,0
5978,	rv was really good but mission impossible  fucking sucked,0
649,well just if you keep thinking how bad it is  	,0
7102,	evilpinkmunky is gay and brokeback mountain sucks,0
380,lucy bell is so much higher than this crap and for her to sink this low is quite depressing  	,0
2130,	it is as if abrams knows that the only reason we go to see a film like mission impossible is so that we can watch some explosions and tom cruise run,1
249,yet i enjoy watching it  	,1
657,delete this film from your mind  	,0
3191,	harry potter was so adorable he had a scar and everything  i love harry potter,1
30,there are massive levels massive unlockable characters its just a massive game  	,1
885,kathy bates is wonderful in her characters subtle desperation and escapism a variation on her character in at play in the fields of the lord  	,1
562,the movie is terribly boring in places  	,0
7079,	brokeback mountain did suck and it was way too long,0
153,also its a real treat to see anthony quinn playing crazy horse  	,1
7077,	brokeback mountain sucked big juicy donkey balls,0
776,mark my words this is one of those cult films like evil dead  or phantasm that people will still be discovering and falling in love with    years down the line  	,1
6296,	but i hate harry potter,0
909,it showed exactly how the government and the scientist argued for humanity and the reasons of the gadget  	,1
783,see both films if you can  	,1
485,this movie contained an allstar cast and what i loved the most was that it opened my eyes to see other actors who i havent seen before  	,1
706,a very charming film with wonderful sentiment and heart  	,1
5993,	i hate hate hate tom cruise and mission impossible movies but i think i may go see this new one cuz,0
7131,	 we rode bikes to hollywood and rented brokeback mountain which was also stupid,0
416,as a european the movie is a nice throwback to my time as a student in the s and the experiences i had living abroad and interacting with other nationalities although the circumstances were slightly different  	,1
3971,	i love brokeback mountain,1
3187,	harry potter  gorgeous,1
6398,	i hate harry potter its retarted gay and stupid and theres only one black guy,0
220,its this pandering to the audience that sabotages most of his films  	,0
990,	i love reading the da vinci code,1
1209,	hahash i love da vinci code tooo,1
6004,	idk mission impossible looked stupid to me,0
1976,	all the trailers attached to mission impossible were pretty awesome movies which i will catch i am sure since i have nothing better to do since ill be in clarksville most of the summer,1
391,though the wind and the lion is told largely through the eyes of the son every member of the family can identify with one of the characters whether it be sean connerys noble brigand candace bergens feisty heroine john hustons wily john hay or steve kanalys spiffy radiant ruthless cando lieutenant roosevelts big stick  	,1
5987,	mission impossible both the first and second sucked,0
7220,	brokeback mountain was a horrible movie i mean how the those hollywoord people even make a movie about two gay guys,0
1227,	the da vinci code is an awesome book i just finshed reading it,1
5134,	because of this project i fucking hate the da vinci code,0
2002,	mission impossible  was awesome,1
339,by the time the pyromaniac waylaid the assistant i was bored and didnt care what happened next and so i switched off  	,0
343,it is a really good show to watch  	,1
5120,	 though i heard da vinci code sucked,0
3211,	harry potter and the sorcerers stone is great but i had forgotten what a low reading level it is  _ ,1
236,do not waste your time  	,0
426,almost everyone involved must be return to school acting is utterly predictable and bad script is pile of garbage all round  	,0
7226,	can i also say that brokeback mountain is pretty much the most depressing movie i have ever seen,0
4983,	then was the da vinci code which sucked really bad,0
3213,	me i like the harry potter movies but the books have no real appeal for me,1
126,  	,1
5991,	mission impossible iii sucked please dont go see it okay,0
6305,	now i hate harry potter and when they said this i knew they were getting to me,0
7182,	we watched brokeback mountain which was pretty horrible,0
6224,	i used to hate harry potter and now im a potterholic,0
4074,	brokeback mountain is such a beautiful movie,1
2124,	im not a big tc fan either but i like mission impossible,1
867,i didnt realize how wonderful the short really is until the last two scenes  	,1
4268,	brokeback mountain was beautiful and heartbreaking,1
663,the stories were as unbelievable as the actors  	,0
1009,	da vinci code is an awesome book,1
6238,	i have read  and i hate harry potter,0
5127,	 da vinci code sucks,0
3155,	i have two awesome harry potter costumes im planning for  but they arent finished yet unfortunately,1
6030,	mission impossible  et al can be said to be boring,0
466,the only thing worse than taylors acting was stanwycks singing  	,0
5962,	god anyway for anyone whos read this far the new mission impossible sucks,0
2120,	alright so mission impossible  is awesome,1
996,	da vinci code is awesome,1
886,for readers who have already seen one of miyazakis films he is still in top form and made another worthwhile experience  	,1
4067,	then back to my house to watch  brokeback mountain  which is a beautiful movie yet sad,1
557,both films are terrible but to the credit of the  version it was watchable  	,0
1194,	da vinci code is an awesome movie,1
676,its an empty hollow shell of a movie  	,0
582,his acting alongside olivia de havilland was brilliant and the ending was fantastic  	,1
1180,	the book da vinci code is awesome,1
3132,	i love harry potter twilight series of unfortunate events and tons more,1
7155,	i hated the ending to brokeback mountain,0
708,nine out of ten for a truly lovely film  	,1
555,its a shame to see good actors like thomerson and james make a living in a mess like this  	,0
294,an amazing finale to possibly the best trilogy of all time  	,1
7098,	but i also hate brokeback mountain and am kind of glad that it lost,0
112,the directing and the cinematography arent quite as good  	,0
624,raw and sublimely moving  	,1
1953,	mission impossible  is exciting,1
2000,	i love to sing the mission impossible song when im excersizing it makes it funner,1
5966,	mission impossible iii is going to suck balls,0
947,i just got bored watching jessice lange take her clothes off  	,0
2137,	loved the preview for mission impossible iii,1
4289,	brokeback mountain is still a beautiful film and nothing changes that,1
1153,	the da vinci code was pretty awesome but i liked angels and demons,1
2005,	over the hedge is sooo cute and then mission impossible is awesome,1
11,the movie showed a lot of florida at its best made it look very appealing  	,1
7215,	i dont agree with homophobes but they have every right to say horrible things about brokeback mountain and how its corrupting the world,0
855,there is however some pretty good acting at least for this type of film  	,1
5950,	christmas missions trip with our very own tom cruise  mission impossible is for stupid people ,0
799, hour  minutes of sheer tedium melodrama and horrible acting a mess of a script and a sinking feeling of good lord what were they thinking  	,0
888,the two main characters may be two of the most believable children i ever saw put on screen  	,1
490,it is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs  	,0
56,excellent cast story line performances  	,1
7157,	you know brokeback mountain was a stupid movie because if it was about a guy and a girl no one would give a shit about it,0
7183,	brokeback mountain is so depressing,0
1165,	i loved the da vinci codevery interesting to think about things from a different angle,1
3128,	i wish i could write a paper entitled  why harry potter is awesome,1
7185,	which answers why i dislike brokeback mountain,0
7221,	 brokeback mountain is horrible,0
7050,	we also went to see brokeback mountain which totally sucked,0
4245,	im gayer than a picnic basket and i love brokeback mountain but crash was in my opinion the best movie of last year,1
1185,	lynn and jon at the theaters for da vinci codeother than that everyone at the luau it was awesome,1
746,predictable but not a bad watch  	,1
187,highly unrecommended  	,0
4271,	friday i went to see brokeback mountain which is beautiful,1
2049,	mission impossible iii was an awesome movie,1
1955,	mission impossible  is amazing,1
860,this is one of the worst sandra bullock movie since speed  but not quite that bad  	,0
7176,	brokeback mountain is a stupid movie,0
3268,	deciding how i want the th harry potter to go ,1
316,it features an outlandish array of memorable psychotic but lovable nuts  	,1
556,i thought it was bad  	,0
4977,	i know da vinci code is going to suck,0
942,the opening sequence of this gem is a classic and the cat n mouse games that follow are a delight to watch  	,1
6200,	such as this one which i think she did just to spite me knowing how i hate harry potter,0
5255,	da vinci code will suck,0
322,this is actually a very smart movie  	,1
865,so i am here to warn youdo not rent this movie it is the dumbest thing you have never seen  	,0
6082,	i am sick of harry potter shiti am sure the kids must be too,0
438,but the actingeven that of such professionals as drago and debbie rochonwas terrible the directing worse perhaps contributory to the former the dialog chimplike and the camera work barely tolerable  	,0
5242,	and da vinci code sucks,0
4088,	i mean of course you know that i love brokeback mountain which i confess might make my judgement biased,1
8,a bit predictable  	,0
118,then scene where they debated whether or not to sack the trumpeter who falsely was accused for the murder is pure horror really stupid  	,0
656,the results well are a shame  	,0
206,i think that it is a must see older john wayne film  	,1
6185,	and they all involved harry potter  is lame ,0
4065,	brokeback mountain is a beautiful place picturesque quaintly attractive impressive,1
1129,	id love to go see da vinci code but probably not next week,1
5268,	the da vinci code sucked but the night was great,0
2135,	today was so cool and mission impossible rocked,1
946,i never walked out of a movie faster  	,0
291,even billy bob couldnt rise above the script which was worse  	,0
7178,	stupid brokeback mountain reference i did,0
733,the plot is nonsense that doesnt interest in the slightest way or have any uniqueness to it  	,0
231,i was totally fascinated by the music the dancing everything  	,1
1959,	i loved this mission impossible scenario,1
6024,	mi  was generally agreed to be a decent action movie but a terrible fit for the name  mission impossible,0
596,the cast is always entertaining as usual  	,1
146,this is definitely a cult classic well worth viewing and sharing with others  	,1
7151,	brokeback mountain boyy hahahahahaha i suck weiners,0
1191,	as sad as it may be that i am now dating my sister i enjoyed our time together and absolutely loved the da vinci code,1
7061,	brokeback mountain sucks balls,0
553,so badwellits just bad  	,0
6187,	 harry potter and the highly inappropriate use of the headmistresss office  nc  by melandry,0
7152,	murderballimmediately after crash won the oscar there was a lot of bullshit about how brokeback mountain was robbed in favor of a stupid movie that told us that  racism is bad,0
754,star trek v the final frontier is the worst in the series  	,0
5986,	if i hear one more thing about tomkat or how much mission impossible iii sucks ass,0
1146,	to their right also read and loved the da vinci code,1
672,a lassie movie which should have been put to sleep forever  	,0
2048,	mission impossible  was awesome x  ,1
7117,	brokeback mountain was stupid sort of but it had really good mountain scenes and the backdrop to the movie was good overall,0
7070,	brokeback mountain sucked my balls,0
713,technically the film is well made with impressive camerawork solid acting and effective music from riz ortolani  particularly good is a recurring unaccompanied female vocal that sounds like its coming from a distant hill  	,1
5988,	mission impossible  sucked balls,0
533,steve martin delivers a really funny performance of a middleaged upper class uptight white guy  	,1
7052,	i am the only person in the world who thought brokeback mountain sucked,0
371,the jerky camera movements were also annoying  	,0
451,wow what a bad film  	,0
4955,	last time da vinci code is also a bit disappointing to me because many things written in the book is never mentioned in movie,0
1152,	i finished the da vinci code that was an awesome book,1
2057,	i totally loved mission impossible ,1
970,	thing is i enjoyed the da vinci code,1
4277,	i have to say that i loved brokeback mountain,1
282,it was forced like everything in this movie  	,0
538,putting the race card aside lets look at the major flaw in the film they destroy latifas character  	,0
4962,	the more you say the da vinci code is evil the more people will read it,0
40,the very idea of it was lame  take a minor character from a mediocre pg film and make a complete nonsequel while changing its tone to a pgrated family movie  	,0
3303,	i really like harry potter sports day the messiah complex and stopped by police stories too as you can see i like the longer ones,1
2086,	well anyways a lot of us went and saw mission impossible three tonight which was awesome,1
444,the last  minutes of movie are also not bad as well  	,1
156,again no plot at all  	,0
692,what on earth is irons doing in this film  	,0
5005,	the da vinci code sucked lol,0
7156,	but i thought brokeback mountain was going to be a stupid movie,0
5292,	i know its kind of a delayed reaction but banning the da vinci code sucks beans big time,0
5989,	it stayed on the whole way there and the whole way backjill is staying with me next weekendmission impossible iii sucks,0
225,this is a chilly unremarkable movie about an author livingworking in a chilly abstruse culture  	,0
6188,	i could go on but lets just say that anyone who can say harry potter is evil is just wrong,0
873,not much dialogue not much music the whole film was shot as elaborately and aesthetically like a sculpture  	,1
67,there was absolutely no warmth or charm to these scenes or characters  	,0
563,the lighting is awful  	,0
114, and sometimes it was so embarrassing that i had to look away  	,0
5305,	friday hung out with kelsie and we went and saw the da vinci code sucked,0
4239,	i loved brokeback mountain but i always wondered what would have happened if ennis decided to spend the rest of his life with jack,1
99,ursula burtons portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church  	,1
1201,	i agree with you i loved da vinci code i just think its ridiculous for people to get their panties in a bunch about the heresies and blashpemies and whatever the hell else it allegedly contains,1
715,the movie was very interesting from beginning to the end  	,1
639,this is just a great movie  	,1
3201,	i personaly like harry potter and i encourage kids to read the book it is wholesome for fuck sakes,1
4253,	p s change background i love brokeback mountain i love jake so much,1
1016,	but seriously the da vinci code is an awesome book,1
696,tom wilkinsons character is a man who is not prepared for the ordeal that is about to begin but he takes the matter in hand as the story progresses and this great actor gives a performance that makes you feel the characters anguish and suffering  	,1
3388,	the story of harry potter is a deep and profound one and i love harry potter,1
5945,	mission impossible sucks too,0
575,but above all the exquisite visual composition of each moment with inventive and elegant use of closeup camera angle and lighting including pointillistic faux home movie footage is a wonder and joy to behold  	,1
868,excellent short film  	,1
741,this is an extraordinary film  	,1
5283,	i hear that the da vinci code sucked too,0
598,this movie is so mindbendingly awful it couldnt have even been created  	,0
730,the film has an ultracheap look to it  	,0
348,the kids are very cool too  	,1
7100,	brokeback mountain larry mcmurtry  diana ossanathe book sucked movie was way better they had a lot of work to do,0
439,still it was the sets that got a big  on my oyvey scale  	,1
103,the acting was bad the dialogs were extremely shallow and insincere  	,0
5251,	there will be a lot of fun songs one will be a sing along about how much the da vinci code sucks,0
81,this if the first movie ive given a  to in years  	,1
355,i would give this television series a  plus if i could  	,1
